"Time","X"
1815,1375.85
1816,1375.85
1817,1375.85
1818,1375.85
1819,1375.85
1820,1375.85
1821,1375.85
1822,1375.85
1823,1375.85
1824,1375.85
1825,1375.85
1826,1375.85
1827,1375.85
1828,1375.85
1829,1375.85
1830,1375.85
1831,1375.85
1832,1375.85
1833,1375.85
1834,1375.85
1835,1375.85
1836,1375.85
1837,1375.85
1838,1375.85
1839,1375.85
1840,1375.85
1841,1375.85
1842,1375.85
1843,1375.85
1844,1375.85
1845,1375.85
1846,1375.85
1847,1375.85
1848,1375.85
1849,1375.85
1850,1375.85
1851,1375.85
1852,1375.85
1853,1375.85
1854,1375.85
1855,1375.85
1856,1375.85
1857,1375.85
1858,1375.85
1859,1375.85
1860,1375.85
1861,1375.85
1862,1375.85
1863,1375.85
1864,1375.85
1865,1375.85
1866,1375.85
1867,1375.85
1868,1375.85
1869,1375.85
1870,1375.85
1871,1375.85
1872,1375.85
1873,1375.85
1874,1375.85
1875,1375.85
1876,1375.85
1877,1375.85
1878,1375.85
1879,1375.85
1880,1375.85
1881,1375.85
1882,1375.85
1883,1375.85
1884,1375.85
1885,1375.85
1886,1375.85
1887,1375.85
1888,1375.85
1889,1375.85
1890,1375.85
1891,1375.85
1892,1375.85
1893,1375.85
1894,1375.85
1895,1375.85
1896,1375.85
1897,1375.85
1898,1375.85
1899,1375.85
1900,1375.85
1901,1375.85
1902,1375.85
1903,1375.85
1904,1375.85
1905,1375.85
1906,1375.85
1907,1375.85
1908,1375.85
1909,1375.85
1910,1375.85
1911,1375.85
1912,1375.85
1913,1375.85
1914,1375.85
1915,1375.85
1916,1375.85
1917,1375.85
1918,1375.85
1919,1375.85
1920,1375.85
1921,1375.85
1922,1375.85
1923,1375.85
1924,1375.85
1925,1375.85
1926,1375.85
1927,1375.85
1928,1375.85
1929,1375.85
1930,1375.85
1931,1375.85
1932,1375.85
1933,1375.85
1934,1375.85
1935,1375.85
1936,1375.85
1937,1375.85
1938,1375.85
1939,1375.85
1940,1375.85
1941,1375.85
1942,1375.85
1943,1375.85
1944,1375.85
1945,1375.85
1946,1375.85
1947,1375.85
1948,1375.85
1949,1375.85
1950,1375.85
1951,1375.85
1952,1375.85
1953,1375.85
1954,1375.85
1955,1375.85
1956,1375.85
1957,1375.85
1958,1375.85
1959,1375.85
1960,1375.85
1961,1375.85
1962,1375.85
1963,1375.85
1964,1375.85
1965,1375.85
1966,1375.85
1967,1375.85
1968,1375.85
1969,1375.85
1970,1375.85
1971,1375.85
1972,1375.85
1973,1375.85
1974,1375.85
1975,1375.85
1976,1375.85
1977,1375.85
1978,1375.85
1979,1375.85
1980,1375.85
1981,1375.85
1982,1375.85
1983,1375.85
1984,1375.85
1985,1375.85
1986,1375.85
1987,1375.85
1988,1375.85
1989,1375.85
1990,1375.85
1991,1375.85
1992,1375.85
1993,1375.85
1994,1375.85
1995,1375.85
1996,1375.85
1997,1375.85
1998,1375.85
1999,1375.85
2000,1375.85
2001,1375.85
2002,1375.85
2003,1375.85
2004,1375.85
2005,1375.85
2006,1375.85
2007,1375.85
2008,1375.85
2009,1375.85
2010,1375.85
2011,1375.85
2012,1375.85
2013,1375.85
2014,1375.85
2015,1375.85
2016,1375.85
2017,1375.85
2018,1375.85
2019,1375.85
2020,1375.85
2021,1375.85
2022,1375.85
2023,1375.85
2024,1375.85
2025,1375.85
2026,1375.85
2027,1375.85
2028,1375.85
2029,1375.85
2030,1375.85
2031,1375.85
2032,1375.85
2033,1375.85
2034,1375.85
2035,1375.85
2036,1375.85
2037,1375.85
2038,1375.85
2039,1375.85
2040,1375.85
2041,1375.85
2042,1375.85
2043,1375.85
2044,1375.85
2045,1375.85
2046,1375.85
2047,1375.85
2048,1375.85
2049,1375.85
2050,1375.85
2051,1375.85
2052,1375.85
2053,1375.85
2054,1375.85
2055,1375.85
2056,1375.85
2057,1375.85
2058,1375.85
2059,1375.85
2060,1375.85
2061,1375.85
2062,1375.85
2063,1375.85
2064,1375.85
2065,1375.85
2066,1375.85
2067,1375.85
2068,1375.85
2069,1375.85
2070,1375.85
2071,1375.85
2072,1375.85
2073,1375.85
2074,1375.85
2075,1375.85
2076,1375.85
2077,1375.85
2078,1375.85
2079,1375.85
2080,1375.85
2081,1375.85
2082,1375.85
2083,1375.85
2084,1375.85
2085,1375.85
2086,1375.85
2087,1375.85
2088,1375.85
2089,1375.85
2090,1375.85
2091,1375.85
2092,1375.85
2093,1375.85
2094,1375.85
2095,1375.85
2096,1375.85
2097,1375.85
2098,1375.85
2099,1375.85
2100,1375.85
2101,1375.85
2102,1375.85
2103,1375.85
2104,1375.85
2105,1375.85
2106,1375.85
2107,1375.85
2108,1375.85
2109,1375.85
2110,1375.85
2111,1375.85
2112,1375.85
2113,1375.85
2114,1375.85
2115,1375.85
2116,1375.85
2117,1375.85
2118,1375.85
2119,1375.85
2120,1375.85
2121,1375.85
2122,1375.85
2123,1375.85
2124,1375.85
2125,1375.85
2126,1375.85
2127,1375.85
2128,1375.85
2129,1375.85
2130,1375.85
2131,1375.85
2132,1375.85
2133,1375.85
2134,1375.85
2135,1375.85
2136,1375.85
2137,1375.85
2138,1375.85
2139,1375.85
2140,1375.85
2141,1375.85
2142,1375.85
2143,1375.85
2144,1375.85
2145,1375.85
2146,1375.85
2147,1375.85
2148,1375.85
2149,1375.85
2150,1375.85
2151,1375.85
2152,1375.85
2153,1375.85
2154,1375.85
2155,1375.85
2156,1375.85
2157,1375.85
2158,1375.85
2159,1375.85
2160,1375.85
2161,1375.85
2162,1375.85
2163,1375.85
2164,1375.85
2165,1375.85
2166,1375.85
2167,1375.85
2168,1375.85
2169,1375.85
2170,1375.85
2171,1375.85
2172,1375.85
2173,1375.85
2174,1375.85
2175,1375.85
2176,1375.85
2177,1375.85
2178,1375.85
2179,1375.85
2180,1375.85
2181,1375.85
2182,1375.85
2183,1375.85
2184,1375.85
2185,1375.85
2186,1375.85
2187,1375.85
2188,1375.85
2189,1375.85
2190,1375.85
2191,1375.85
2192,1375.85
2193,1375.85
2194,1375.85
2195,1375.85
2196,1375.85
2197,1375.85
2198,1375.85
2199,1375.85
2200,1375.85
2201,1375.85
2202,1375.85
2203,1375.85
2204,1375.85
2205,1375.85
2206,1375.85
2207,1375.85
2208,1375.85
2209,1375.85
2210,1375.85
2211,1375.85
2212,1375.85
2213,1375.85
2214,1375.85
2215,1375.85
2216,1375.85
2217,1375.85
2218,1375.85
2219,1375.85
2220,1375.85
2221,1375.85
2222,1375.85
2223,1375.85
2224,1375.85
2225,1375.85
2226,1375.85
2227,1375.85
2228,1375.85
2229,1375.85
2230,1375.85
2231,1375.85
2232,1375.85
2233,1375.85
2234,1375.85
2235,1375.85
2236,1375.85
2237,1375.85
2238,1375.85
2239,1375.85
2240,1375.85
2241,1375.85
2242,1375.85
2243,1375.85
2244,1375.85
2245,1375.85
2246,1375.85
2247,1375.85
2248,1375.85
2249,1375.85
2250,1375.85
2251,1375.85
2252,1375.85
2253,1375.85
2254,1375.85
2255,1375.85
2256,1375.85
2257,1375.85
2258,1375.85
2259,1375.85
2260,1375.85
2261,1375.85
2262,1375.85
2263,1375.85
2264,1375.85
2265,1375.85
2266,1375.85
2267,1375.85
2268,1375.85
2269,1375.85
2270,1375.85
2271,1375.85
2272,1375.85
2273,1375.85
2274,1375.85
2275,1375.85
2276,1375.85
2277,1375.85
2278,1375.85
2279,1375.85
2280,1375.85
2281,1375.85
2282,1375.85
2283,1375.85
2284,1375.85
2285,1375.85
2286,1375.85
2287,1375.85
2288,1375.85
2289,1375.85
2290,1375.85
2291,1375.85
2292,1375.85
2293,1375.85
2294,1375.85
2295,1375.85
2296,1375.85
2297,1375.85
2298,1375.85
2299,1375.85
2300,1375.85
2301,1375.85
2302,1375.85
2303,1375.85
2304,1375.85
2305,1375.85
2306,1375.85
2307,1375.85
2308,1375.85
2309,1375.85
2310,1375.85
2311,1375.85
2312,1375.85
2313,1375.85
2314,1375.85
2315,1375.85
2316,1375.85
2317,1375.85
2318,1375.85
2319,1375.85
2320,1375.85
2321,1375.85
2322,1375.85
2323,1375.85
2324,1375.85
2325,1375.85
2326,1375.85
2327,1375.85
2328,1375.85
2329,1375.85
2330,1375.85
2331,1375.85
2332,1375.85
2333,1375.85
2334,1375.85
2335,1375.85
2336,1375.85
2337,1375.85
2338,1375.85
2339,1375.85
2340,1375.85
2341,1375.85
2342,1375.85
2343,1375.85
2344,1375.85
2345,1375.85
2346,1375.85
2347,1375.85
2348,1375.85
2349,1375.85
2350,1375.85
2351,1375.85
2352,1375.85
2353,1375.85
2354,1375.85
2355,1375.85
2356,1375.85
2357,1375.85
2358,1375.85
2359,1375.85
2360,1375.85
2361,1375.85
2362,1375.85
2363,1375.85
2364,1375.85
2365,1375.85
2366,1375.85
2367,1375.85
2368,1375.85
2369,1375.85
2370,1375.85
2371,1375.85
2372,1375.85
2373,1375.85
2374,1375.85
2375,1375.85
2376,1375.85
2377,1375.85
2378,1375.85
2379,1375.85
2380,1375.85
2381,1375.85
2382,1375.85
2383,1375.85
2384,1375.85
2385,1375.85
2386,1375.85
2387,1375.85
2388,1375.85
2389,1375.85
2390,1375.85
2391,1375.85
2392,1375.85
2393,1375.85
2394,1375.85
2395,1375.85
2396,1375.85
2397,1375.85
2398,1375.85
2399,1375.85
2400,1375.85
2401,1375.85
2402,1375.85
2403,1375.85
2404,1375.85
2405,1375.85
2406,1375.85
2407,1375.85
2408,1375.85
2409,1375.85
2410,1375.85
2411,1375.85
2412,1375.85
2413,1375.85
2414,1375.85
2415,1375.85
2416,1375.85
2417,1375.85
2418,1375.85
2419,1375.85
2420,1375.85
2421,1375.85
2422,1375.85
2423,1375.85
2424,1375.85
2425,1375.85
2426,1375.85
2427,1375.85
2428,1375.85
2429,1375.85
2430,1375.85
2431,1375.85
2432,1375.85
2433,1375.85
2434,1375.85
2435,1375.85
2436,1375.85
2437,1375.85
2438,1375.85
2439,1375.85
2440,1375.85
2441,1375.85
2442,1375.85
2443,1375.85
2444,1375.85
2445,1375.85
2446,1375.85
2447,1375.85
2448,1375.85
2449,1375.85
2450,1375.85
2451,1375.85
2452,1375.85
2453,1375.85
2454,1375.85
2455,1375.85
2456,1375.85
2457,1375.85
2458,1375.85
2459,1375.85
2460,1375.85
2461,1375.85
2462,1375.85
2463,1375.85
2464,1375.85
2465,1375.85
2466,1375.85
2467,1375.85
2468,1375.85
2469,1375.85
2470,1375.85
2471,1375.85
2472,1375.85
2473,1375.85
2474,1375.85
2475,1375.85
2476,1375.85
2477,1375.85
2478,1375.85
2479,1375.85
2480,1375.85
2481,1375.85
2482,1375.85
2483,1375.85
2484,1375.85
2485,1375.85
2486,1375.85
2487,1375.85
2488,1375.85
2489,1375.85
2490,1375.85
2491,1375.85
2492,1375.85
2493,1375.85
2494,1375.85
2495,1375.85
2496,1375.85
2497,1375.85
2498,1375.85
2499,1375.85
2500,1375.85
2501,1375.85
2502,1375.85
2503,1375.85
2504,1375.85
2505,1375.85
2506,1375.85
2507,1375.85
2508,1375.85
2509,1375.85
2510,1375.85
2511,1375.85
2512,1375.85
2513,1375.85
2514,1375.85
2515,1375.85
2516,1375.85
2517,1375.85
2518,1375.85
2519,1375.85
2520,1375.85
2521,1375.85
2522,1375.85
2523,1375.85
2524,1375.85
2525,1375.85
2526,1375.85
2527,1375.85
2528,1375.85
2529,1375.85
2530,1375.85
2531,1375.85
2532,1375.85
2533,1375.85
2534,1375.85
2535,1375.85
2536,1375.85
2537,1375.85
2538,1375.85
2539,1375.85
2540,1377.319463130731
2541,1378.2276412907377
2542,1378.227641290738
2543,1377.3194631307313
2544,1375.8500000000001
2545,1374.380536869269
2546,1373.4723587092622
2547,1373.4723587092622
2548,1374.3805368692688
2549,1375.85
2550,1377.319463130731
2551,1378.2276412907377
2552,1378.227641290738
2553,1377.3194631307313
2554,1375.8500000000004
2555,1374.380536869269
2556,1373.472358709262
2557,1373.472358709262
2558,1374.3805368692688
2559,1375.85
2560,1377.319463130731
2561,1378.2276412907377
2562,1378.227641290738
2563,1377.3194631307315
2564,1375.8500000000004
2565,1374.3805368692686
2566,1373.472358709262
2567,1373.472358709262
2568,1374.3805368692686
2569,1375.8499999999997
2570,1377.3194631307308
2571,1378.2276412907377
2572,1378.227641290738
2573,1377.3194631307315
2574,1375.85
2575,1374.3805368692688
2576,1373.472358709262
2577,1373.472358709262
2578,1374.3805368692686
2579,1375.8499999999997
2580,1377.3194631307308
2581,1378.2276412907377
2582,1378.227641290738
2583,1377.319463130731
2584,1375.85
2585,1374.3805368692688
2586,1373.4723587092622
2587,1373.472358709262
2588,1374.3805368692686
2589,1375.8499999999997
2590,1377.3194631307308
2591,1378.2276412907377
2592,1378.2276412907377
2593,1377.319463130731
2594,1375.85
2595,1374.3805368692688
2596,1373.4723587092622
2597,1373.472358709262
2598,1374.3805368692686
2599,1375.8499999999997
2600,1377.3194631307308
2601,1378.2276412907377
2602,1378.2276412907377
2603,1377.319463130731
2604,1375.85
2605,1374.3805368692688
2606,1373.4723587092622
2607,1373.472358709262
2608,1374.3805368692686
2609,1375.8499999999995
2610,1377.3194631307308
2611,1378.227641290738
2612,1378.227641290738
2613,1377.319463130731
2614,1375.8500000000001
2615,1374.3805368692688
2616,1373.4723587092622
2617,1373.472358709262
2618,1374.3805368692683
2619,1375.8499999999995
2620,1377.3194631307313
2621,1378.227641290738
2622,1378.227641290738
2623,1377.3194631307313
2624,1375.8500000000001
2625,1374.380536869269
2626,1373.4723587092622
2627,1373.472358709262
2628,1374.3805368692683
2629,1375.85
2630,1377.319463130731
2631,1378.227641290738
2632,1378.227641290738
2633,1377.3194631307313
2634,1375.8500000000001
2635,1374.380536869269
2636,1373.4723587092622
2637,1373.472358709262
2638,1374.3805368692688
2639,1375.85
2640,1375.85
2641,1375.8645691791805
2642,1375.9572109636972
2643,1376.1817232832773
2644,1376.5682854643533
2645,1377.1266073771685
2646,1377.8490785828837
2647,1378.7139174806823
2648,1379.6883204548767
2649,1380.7316110220147
2650,1381.798388977985
2651,1382.841679545123
2652,1383.8160825193177
2653,1384.680921417116
2654,1385.4033926228312
2655,1385.9617145356465
2656,1386.3482767167225
2657,1386.5727890363025
2658,1386.6654308208192
2659,1386.6799999999998
2660,1386.6799999999998
2661,1386.6799999999998
2662,1386.6799999999998
2663,1386.6799999999998
2664,1386.6799999999998
2665,1386.6799999999998
2666,1386.6799999999998
2667,1386.6799999999998
2668,1386.6799999999998
2669,1386.6799999999998
2670,1386.6799999999998
2671,1386.6799999999998
2672,1386.6799999999998
2673,1386.6799999999998
2674,1386.6799999999998
2675,1386.6799999999998
2676,1386.6799999999998
2677,1386.6799999999998
2678,1386.6799999999998
2679,1386.6799999999998
2680,1386.6799999999998
2681,1386.6799999999998
2682,1386.6799999999998
2683,1386.6799999999998
2684,1386.6799999999998
2685,1386.6799999999998
2686,1386.6799999999998
2687,1386.6799999999998
2688,1386.6799999999998
2689,1386.6799999999998
2690,1386.6799999999998
2691,1386.6799999999998
2692,1386.6799999999998
2693,1386.6799999999998
2694,1386.6799999999998
2695,1386.6799999999998
2696,1386.6799999999998
2697,1386.6799999999998
2698,1386.6799999999998
2699,1386.6799999999998
2700,1386.6799999999998
2701,1386.6799999999998
2702,1386.6799999999998
2703,1386.6799999999998
2704,1386.6799999999998
2705,1386.6799999999998
2706,1386.6799999999998
2707,1386.6799999999998
2708,1386.6799999999998
2709,1386.6799999999998
2710,1386.6799999999998
2711,1386.6799999999998
2712,1386.6799999999998
2713,1386.6799999999998
2714,1386.6799999999998
2715,1386.6799999999998
2716,1386.6799999999998
2717,1386.6799999999998
2718,1386.6799999999998
2719,1386.6799999999998
2720,1386.6799999999998
2721,1386.6799999999998
2722,1386.6799999999998
2723,1386.6799999999998
2724,1386.6799999999998
2725,1386.6799999999998
2726,1386.6799999999998
2727,1386.6799999999998
2728,1386.6799999999998
2729,1386.6799999999998
2730,1386.6799999999998
2731,1386.6799999999998
2732,1386.6799999999998
2733,1386.6799999999998
2734,1386.6799999999998
2735,1386.6799999999998
2736,1386.6799999999998
2737,1386.6799999999998
2738,1386.6799999999998
2739,1386.6799999999998
2740,1386.6799999999998
2741,1386.6799999999998
2742,1386.6799999999998
2743,1386.6799999999998
2744,1386.6799999999998
2745,1386.6799999999998
2746,1386.6799999999998
2747,1386.6799999999998
2748,1386.6799999999998
2749,1386.6799999999998
2750,1386.6799999999998
2751,1386.6799999999998
2752,1386.6799999999998
2753,1386.6799999999998
2754,1386.6799999999998
2755,1386.6799999999998
2756,1386.6799999999998
2757,1386.6799999999998
2758,1386.6799999999998
2759,1386.6799999999998
2760,1386.6799999999998
2761,1386.6799999999998
2762,1386.6799999999998
2763,1386.6799999999998
2764,1386.6799999999998
2765,1386.6799999999998
2766,1386.6799999999998
2767,1386.6799999999998
2768,1386.6799999999998
2769,1386.6799999999998
2770,1386.6799999999998
2771,1386.6799999999998
2772,1386.6799999999998
2773,1386.6799999999998
2774,1386.6799999999998
2775,1386.6799999999998
2776,1386.6799999999998
2777,1386.6799999999998
2778,1386.6799999999998
2779,1386.6799999999998
2780,1386.6799999999998
2781,1386.6799999999998
2782,1386.6799999999998
2783,1386.6799999999998
2784,1386.6799999999998
2785,1386.6799999999998
2786,1386.6799999999998
2787,1386.6799999999998
2788,1386.6799999999998
2789,1386.6799999999998
2790,1386.6799999999998
2791,1386.6799999999998
2792,1386.6799999999998
2793,1386.6799999999998
2794,1386.6799999999998
2795,1386.6799999999998
2796,1386.6799999999998
2797,1386.6799999999998
2798,1386.6799999999998
2799,1386.6799999999998
2800,1386.6799999999998
2801,1386.6799999999998
2802,1386.6799999999998
2803,1386.6799999999998
2804,1386.6799999999998
2805,1386.6799999999998
2806,1386.6799999999998
2807,1386.6799999999998
2808,1386.6799999999998
2809,1386.6799999999998
2810,1386.6799999999998
2811,1386.6799999999998
2812,1386.6799999999998
2813,1386.6799999999998
2814,1386.6799999999998
2815,1386.6799999999998
2816,1386.6799999999998
2817,1386.6799999999998
2818,1386.6799999999998
2819,1386.6799999999998
2820,1386.6799999999998
2821,1386.6799999999998
2822,1386.6799999999998
2823,1386.6799999999998
2824,1386.6799999999998
2825,1386.6799999999998
2826,1386.6799999999998
2827,1386.6799999999998
2828,1386.6799999999998
2829,1386.6799999999998
2830,1386.6799999999998
2831,1386.6799999999998
2832,1386.6799999999998
2833,1386.6799999999998
2834,1386.6799999999998
2835,1386.6799999999998
2836,1386.6799999999998
2837,1386.6799999999998
2838,1386.6799999999998
2839,1386.6799999999998
2840,1386.6799999999998
2841,1386.6799999999998
2842,1386.6799999999998
2843,1386.6799999999998
2844,1386.6799999999998
2845,1386.6799999999998
2846,1386.6799999999998
2847,1386.6799999999998
2848,1386.6799999999998
2849,1386.6799999999998
2850,1386.6799999999998
2851,1386.6799999999998
2852,1386.6799999999998
2853,1386.6799999999998
2854,1386.6799999999998
2855,1386.6799999999998
2856,1386.6799999999998
2857,1386.6799999999998
2858,1386.6799999999998
2859,1386.6799999999998
2860,1386.6799999999998
2861,1386.6799999999998
2862,1386.6799999999998
2863,1386.6799999999998
2864,1386.6799999999998
2865,1386.6799999999998
2866,1386.6799999999998
2867,1386.6799999999998
2868,1386.6799999999998
2869,1386.6799999999998
2870,1386.6799999999998
2871,1386.6799999999998
2872,1386.6799999999998
2873,1386.6799999999998
2874,1386.6799999999998
2875,1386.6799999999998
2876,1386.6799999999998
2877,1386.6799999999998
2878,1386.6799999999998
2879,1386.6799999999998
2880,1386.6799999999998
2881,1386.6799999999998
2882,1386.6799999999998
2883,1386.6799999999998
2884,1386.6799999999998
2885,1386.6799999999998
2886,1386.6799999999998
2887,1386.6799999999998
2888,1386.6799999999998
2889,1386.6799999999998
2890,1386.6799999999998
2891,1386.6799999999998
2892,1386.6799999999998
2893,1386.6799999999998
2894,1386.6799999999998
2895,1386.6799999999998
2896,1386.6799999999998
2897,1386.6799999999998
2898,1386.6799999999998
2899,1386.6799999999998
2900,1386.6799999999998
2901,1386.6799999999998
2902,1386.6799999999998
2903,1386.6799999999998
2904,1386.6799999999998
2905,1386.6799999999998
2906,1386.6799999999998
2907,1386.6799999999998
2908,1386.6799999999998
2909,1386.6799999999998
2910,1386.6799999999998
2911,1386.6799999999998
2912,1386.6799999999998
2913,1386.6799999999998
2914,1386.6799999999998
2915,1386.6799999999998
2916,1386.6799999999998
2917,1386.6799999999998
2918,1386.6799999999998
2919,1386.6799999999998
2920,1386.6799999999998
2921,1386.6799999999998
2922,1386.6799999999998
2923,1386.6799999999998
2924,1386.6799999999998
2925,1386.6799999999998
2926,1386.6799999999998
2927,1386.6799999999998
2928,1386.6799999999998
2929,1386.6799999999998
2930,1386.6799999999998
2931,1386.6799999999998
2932,1386.6799999999998
2933,1386.6799999999998
2934,1386.6799999999998
2935,1386.6799999999998
2936,1386.6799999999998
2937,1386.6799999999998
2938,1386.6799999999998
2939,1386.6799999999998
2940,1386.6799999999998
2941,1386.6799999999998
2942,1386.6799999999998
2943,1386.6799999999998
2944,1386.6799999999998
2945,1386.6799999999998
2946,1386.6799999999998
2947,1386.6799999999998
2948,1386.6799999999998
2949,1386.6799999999998
2950,1386.6799999999998
2951,1386.6799999999998
2952,1386.6799999999998
2953,1386.6799999999998
2954,1386.6799999999998
2955,1386.6799999999998
2956,1386.6799999999998
2957,1386.6799999999998
2958,1386.6799999999998
2959,1386.6799999999998
2960,1386.6799999999998
2961,1386.6799999999998
2962,1386.6799999999998
2963,1386.6799999999998
2964,1386.6799999999998
2965,1386.6799999999998
2966,1386.6799999999998
2967,1386.6799999999998
2968,1386.6799999999998
2969,1386.6799999999998
2970,1386.6799999999998
2971,1386.6799999999998
2972,1386.6799999999998
2973,1386.6799999999998
2974,1386.6799999999998
2975,1386.6799999999998
2976,1386.6799999999998
2977,1386.6799999999998
2978,1386.6799999999998
2979,1386.6799999999998
2980,1386.6799999999998
2981,1386.6799999999998
2982,1386.6799999999998
2983,1386.6799999999998
2984,1386.6799999999998
2985,1386.6799999999998
2986,1386.6799999999998
2987,1386.6799999999998
2988,1386.6799999999998
2989,1386.6799999999998
2990,1386.6799999999998
2991,1386.6799999999998
2992,1386.6799999999998
2993,1386.6799999999998
2994,1386.6799999999998
2995,1386.6799999999998
2996,1386.6799999999998
2997,1386.6799999999998
2998,1386.6799999999998
2999,1386.6799999999998
3000,1386.6799999999998
3001,1386.6799999999998
3002,1386.6799999999998
3003,1386.6799999999998
3004,1386.6799999999998
3005,1386.6799999999998
3006,1386.6799999999998
3007,1386.6799999999998
3008,1386.6799999999998
3009,1386.6799999999998
3010,1386.6799999999998
3011,1386.6799999999998
3012,1386.6799999999998
3013,1386.6799999999998
3014,1386.6799999999998
3015,1386.6799999999998
3016,1386.6799999999998
3017,1386.6799999999998
3018,1386.6799999999998
3019,1386.6799999999998
3020,1386.6799999999998
3021,1386.6799999999998
3022,1386.6799999999998
3023,1386.6799999999998
3024,1386.6799999999998
3025,1386.6799999999998
3026,1386.6799999999998
3027,1386.6799999999998
3028,1386.6799999999998
3029,1386.6799999999998
3030,1386.6799999999998
3031,1386.6799999999998
3032,1386.6799999999998
3033,1386.6799999999998
3034,1386.6799999999998
3035,1386.6799999999998
3036,1386.6799999999998
3037,1386.6799999999998
3038,1386.6799999999998
3039,1386.6799999999998
3040,1386.6799999999998
3041,1386.6799999999998
3042,1386.6799999999998
3043,1386.6799999999998
3044,1386.6799999999998
3045,1386.6799999999998
3046,1386.6799999999998
3047,1386.6799999999998
3048,1386.6799999999998
3049,1386.6799999999998
3050,1386.6799999999998
3051,1386.6799999999998
3052,1386.6799999999998
3053,1386.6799999999998
3054,1386.6799999999998
3055,1386.6799999999998
3056,1386.6799999999998
3057,1386.6799999999998
3058,1386.6799999999998
3059,1386.6799999999998
3060,1386.6799999999998
3061,1386.6799999999998
3062,1386.6799999999998
3063,1386.6799999999998
3064,1386.6799999999998
3065,1386.6799999999998
3066,1386.6799999999998
3067,1386.6799999999998
3068,1386.6799999999998
3069,1386.6799999999998
3070,1386.6799999999998
3071,1386.6799999999998
3072,1386.6799999999998
3073,1386.6799999999998
3074,1386.6799999999998
3075,1386.6799999999998
3076,1386.6799999999998
3077,1386.6799999999998
3078,1386.6799999999998
3079,1386.6799999999998
3080,1386.6799999999998
3081,1386.6799999999998
3082,1386.6799999999998
3083,1386.6799999999998
3084,1386.6799999999998
3085,1386.6799999999998
3086,1386.6799999999998
3087,1386.6799999999998
3088,1386.6799999999998
3089,1386.6799999999998
3090,1386.6799999999998
3091,1386.6799999999998
3092,1386.6799999999998
3093,1386.6799999999998
3094,1386.6799999999998
3095,1386.6799999999998
3096,1386.6799999999998
3097,1386.6799999999998
3098,1386.6799999999998
3099,1386.6799999999998
3100,1386.6799999999998
3101,1386.6799999999998
3102,1386.6799999999998
3103,1386.6799999999998
3104,1386.6799999999998
3105,1386.6799999999998
3106,1386.6799999999998
3107,1386.6799999999998
3108,1386.6799999999998
3109,1386.6799999999998
3110,1386.6799999999998
3111,1386.6799999999998
3112,1386.6799999999998
3113,1386.6799999999998
3114,1386.6799999999998
3115,1386.6799999999998
3116,1386.6799999999998
3117,1386.6799999999998
3118,1386.6799999999998
3119,1386.6799999999998
3120,1386.6799999999998
3121,1386.6799999999998
3122,1386.6799999999998
3123,1386.6799999999998
3124,1386.6799999999998
3125,1386.6799999999998
3126,1386.6799999999998
3127,1386.6799999999998
3128,1386.6799999999998
3129,1386.6799999999998
3130,1386.6799999999998
3131,1386.6799999999998
3132,1386.6799999999998
3133,1386.6799999999998
3134,1386.6799999999998
3135,1386.6799999999998
3136,1386.6799999999998
3137,1386.6799999999998
3138,1386.6799999999998
3139,1386.6799999999998
3140,1386.6799999999998
3141,1386.6799999999998
3142,1386.6799999999998
3143,1386.6799999999998
3144,1386.6799999999998
3145,1386.6799999999998
3146,1386.6799999999998
3147,1386.6799999999998
3148,1386.6799999999998
3149,1386.6799999999998
3150,1386.6799999999998
3151,1386.6799999999998
3152,1386.6799999999998
3153,1386.6799999999998
3154,1386.6799999999998
3155,1386.6799999999998
3156,1386.6799999999998
3157,1386.6799999999998
3158,1386.6799999999998
3159,1386.6799999999998
3160,1386.6799999999998
3161,1386.6799999999998
3162,1386.6799999999998
3163,1386.6799999999998
3164,1386.6799999999998
3165,1386.6799999999998
3166,1386.6799999999998
3167,1386.6799999999998
3168,1386.6799999999998
3169,1386.6799999999998
3170,1386.6799999999998
3171,1386.6799999999998
3172,1386.6799999999998
3173,1386.6799999999998
3174,1386.6799999999998
3175,1386.6799999999998
3176,1386.6799999999998
3177,1386.6799999999998
3178,1386.6799999999998
3179,1386.6799999999998
3180,1386.6799999999998
3181,1386.6799999999998
3182,1386.6799999999998
3183,1386.6799999999998
3184,1386.6799999999998
3185,1386.6799999999998
3186,1386.6799999999998
3187,1386.6799999999998
3188,1386.6799999999998
3189,1386.6799999999998
3190,1386.6799999999998
3191,1386.6799999999998
3192,1386.6799999999998
3193,1386.6799999999998
3194,1386.6799999999998
3195,1386.6799999999998
3196,1386.6799999999998
3197,1386.6799999999998
3198,1386.6799999999998
3199,1386.6799999999998
3200,1386.6799999999998
3201,1386.6799999999998
3202,1386.6799999999998
3203,1386.6799999999998
3204,1386.6799999999998
3205,1386.6799999999998
3206,1386.6799999999998
3207,1386.6799999999998
3208,1386.6799999999998
3209,1386.6799999999998
3210,1386.6799999999998
3211,1386.6799999999998
3212,1386.6799999999998
3213,1386.6799999999998
3214,1386.6799999999998
3215,1386.6799999999998
3216,1386.6799999999998
3217,1386.6799999999998
3218,1386.6799999999998
3219,1386.6799999999998
3220,1386.6799999999998
3221,1386.6799999999998
3222,1386.6799999999998
3223,1386.6799999999998
3224,1386.6799999999998
3225,1386.6799999999998
3226,1386.6799999999998
3227,1386.6799999999998
